Deployment	Capability	Transport	Status	HTTP	Response File	Notes
Cohere-rerank-v4.0-fast	chat-completions	direct-v1	failed	404	Cohere-rerank-v4_0-fast__chat-completions__direct-v1.response.txt	Direct chat probe for model with metadata chatCompletion=true or ambiguous APIM behavior.
Cohere-rerank-v4.0-fast	responses	direct-v1	failed	400	Cohere-rerank-v4_0-fast__responses__direct-v1.response.json	Responses negative/compatibility probe.
DeepSeek-V3.2	chat-completions	direct-v1	passed	200	DeepSeek-V3_2__chat-completions__direct-v1.response.json	Primary chat-completion probe using v1 API.
DeepSeek-V3.2	chat-completions	gateway-versioned	passed	200	DeepSeek-V3_2__chat-completions__gateway-versioned.response.json	Gateway versioned chat-completions probe.
FLUX.2-flex	image-generations	gateway-versioned	failed	404	FLUX_2-flex__image-generations__gateway-versioned.response.txt	Image generation probe through gateway versioned Azure OpenAI API.
FLUX.2-pro	image-generations	gateway-versioned	failed	404	FLUX_2-pro__image-generations__gateway-versioned.response.txt	Image generation probe through gateway versioned Azure OpenAI API.
gpt-4.1	chat-completions	direct-v1	passed	200	gpt-4_1__chat-completions__direct-v1.response.json	Primary chat-completion probe using v1 API.
gpt-4.1	chat-completions	gateway-versioned	passed	200	gpt-4_1__chat-completions__gateway-versioned.response.json	Gateway versioned chat-completions probe.
gpt-4.1	responses	direct-v1	passed	200	gpt-4_1__responses__direct-v1.response.json	Responses API positive probe from deployment metadata/catalog where applicable.
gpt-4.1	responses	gateway-versioned	passed	200	gpt-4_1__responses__gateway-versioned.response.json	Gateway versioned Responses API probe; APIM does not expose /openai/v1.
gpt-4.1	tool-calling-chat	direct-v1	passed	200	gpt-4_1__tool-calling-chat__direct-v1.response.json	Tool calling probe using chat/completions function tools.
gpt-4.1	tool-calling-responses	direct-v1	passed	200	gpt-4_1__tool-calling-responses__direct-v1.response.json	Tool calling probe using Responses API function tools.
gpt-4o	chat-completions	direct-v1	passed	200	gpt-4o__chat-completions__direct-v1.response.json	Primary chat-completion probe using v1 API.
