deployment	status	http_status
gpt-4o	passed	200
gpt-4.1	passed	200
gpt-5-chat	passed	200
gpt-5-mini	failed	400
gpt-5	failed	400
gpt-5.2	failed	400
gpt-oss-120b	passed	200
Phi-4-reasoning	failed	500
DeepSeek-V3.2	passed	200
gpt-5.4	failed	400
Kimi-K2.5	passed	200
grok-4-fast-reasoning	failed	400
ModelRouter	failed	400
gpt-5.4-pro	failed	400
grok-4-20-reasoning	passed	200
Mistral-Large-3	passed	200
grok-4-1-fast-reasoning	passed	200
gpt-5.4-mini	failed	400
gpt-5.1-codex-mini	failed	404
gpt-5.4-nano	failed	404
gpt-4o-mini-tts	failed	404
gpt-audio	failed	404
gpt-audio-1.5	failed	404
gpt-image-1.5	passed	200
gpt-image-2	passed	200
FLUX.2-flex	failed	404
FLUX.2-pro	failed	404
